hand,0.790649,0.069883,0.391273,144.954773,-45.101494,76.800034
eye,-1.064472,-1.678575,6.293370,-4.163289,17.429917,88.856284
hand,0.572102,0.103946,0.322122,100.070114,-59.418102,90.222595
eye,1.986098,-0.837243,4.875166,8.033383,-19.689668,48.017983
hand,0.505713,0.166509,0.437366,99.942574,-59.401245,90.347443
eye,1.895847,-1.352797,4.561333,-6.387992,16.006334,79.807345
hand,0.698700,0.104377,0.442094,91.519127,10.287566,90.710938
eye,-0.986643,-1.671790,5.856993,-8.508652,-13.829752,94.373051
hand,0.392873,0.269474,0.460292,136.853531,-24.084442,87.912743
eye,1.452993,-0.674501,4.152598,-5.281453,3.159204,69.195050
hand,0.571632,0.104245,0.482331,100.050812,-59.411892,90.281334
eye,0.049301,-0.815372,3.099980,-7.389219,15.624370,79.614732
hand,0.525442,0.166394,0.511454,110.924843,-12.790679,90.232910
eye,-2.396436,-0.983233,6.453213,-16.458114,4.353974,46.590207
hand,0.791104,0.079230,0.390928,129.894089,-58.120003,96.515556
eye,0.012582,-1.857274,6.651177,-8.266365,15.412017,79.351025
hand,0.394068,0.263961,0.501957,136.742981,-24.284834,88.101456
eye,-2.416347,-0.957071,6.563290,0.003101,1.261691,46.941073
hand,0.576027,0.082308,0.443243,100.059357,-59.426434,90.262886
eye,-2.381209,-0.907746,6.369472,-16.697600,4.024986,46.049104
hand,0.698711,0.104202,0.433102,91.502319,-0.130823,90.421806
eye,1.391292,-1.093223,3.296573,-6.714321,15.842947,79.764710
hand,0.507456,0.397012,0.607921,100.038979,-59.267380,90.304779
eye,0.119020,-2.017548,6.227206,-8.366064,15.149890,79.389442
hand,0.525729,0.166389,0.453939,110.931236,-12.794194,90.226395
eye,-0.916456,-1.421145,5.590214,-16.679049,-40.466706,102.596312
hand,0.698691,0.103479,0.441962,92.978394,-59.383450,87.821426
eye,0.028497,-0.787035,7.318556,-7.780057,16.034514,79.462286
hand,0.476622,0.347383,0.521809,114.614449,-47.416866,88.055870
eye,0.705583,-1.701349,5.165362,-1.947485,-31.286630,75.980216
hand,0.434546,0.297115,0.547546,99.902451,-59.363705,90.424217
eye,1.985016,-0.484251,5.120548,8.446035,-19.534702,48.035352
hand,0.790772,0.068980,0.390950,129.891998,-58.112511,95.773361
eye,0.874566,-1.313385,6.192581,-7.319254,15.792640,79.625964
hand,0.698664,0.103888,0.441987,91.724709,-28.503435,89.596603
eye,0.670306,-1.257357,5.553562,-1.770375,-31.533000,75.940624
hand,0.642799,0.405136,0.593697,100.309441,-59.239681,90.054306
eye,-1.638542,-1.547177,6.237597,-7.305748,15.764208,79.494858
